no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
12,Nur Azizah,masyaAllah....,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,8,0.8415760749198182,Pembinaan Karakter
13,Muhammad Zabur,Jenjang pendidikannya apa saja..,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,jenjang didik apa,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,jenjang didik apa peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,8,0.8412654974366319,Pembinaan Karakter
14,Nurhaida Mulda,Masyaallah,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,8,0.8415760749198182,Pembinaan Karakter
15,Rahmaniah,Masyaallah,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,8,0.8415760749198182,Pembinaan Karakter
16,Tenriware,Sayang seribu sayang AnandaQU .. semoga lebih meningkat bahasa arabnya 🙈🙈🙏,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sayang ribu sayang anandaqu moga lebih tingkat bahasa arab,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,sayang ribu sayang anandaqu moga lebih tingkat bahasa arab peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,8,0.8470325762886719,Pembinaan Karakter
17,Ratna,Masyaallah,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,8,0.8415760749198182,Pembinaan Karakter
18,Asharan Arif,"Masya Allah luar biasa ustad, semoga berkah aamiin......","Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masya allah luar biasa ustad moga berkah aamiin,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masya allah luar biasa ustad moga berkah aamiin peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,8,0.5104078504427103,Pembinaan Karakter
19,Paud Tigaserangkai,Semangat & sukses nak arya. Aamiin,Ananda Raydarya Shabrafif akan melaksanakan Tasmi' Al-Qur'an pada pukul 08.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Kualitas Guru,semangat sukses nak arya aamiin,ananda raydarya shabrafif laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,semangat sukses nak arya aamiin ananda raydarya shabrafif laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,0,0.8699303361592592,Kualitas Guru
20,Yanti Fatma,Selamat nak...semoga amanah...🥰,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Sosial,selamat nak moga amanah,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,selamat nak moga amanah alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,1,0.8568755845801389,Sosial
21,Nurjati Husain Jati,Alhamdulillah selamat bertugas nak,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Sosial,alhamdulillah selamat tugas nak,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,alhamdulillah selamat tugas nak alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,1,0.8483227386297306,Sosial
22,Jalaluddin Hamid,Mantap terpilih secara pemilu jg 😁😁,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Sosial,mantap pilih milu jg,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,mantap pilih milu jg alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,1,0.8478571369318703,Sosial
23,Muhammad Syibli,Selamat nak lubnah maysuri saya doakan untuk selalu panjang umur,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Sosial,selamat nak lubnah maysuri doa selalu panjang umur,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,selamat nak lubnah maysuri doa selalu panjang umur alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,1,0.8552335354167574,Sosial
25,Yanti Fatma,Selamat Nak Muslim terpilih jadi Ketua OSPI Tahun 2025🤝👍🏻 Rangkul semua teman-temanTa/saudaraTa nak biar mereka Bangga jadi bagian dari Alumni Pondok Pesantren Modern Al-Ikhlash 👍🏻💪🏻,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,selamat nak muslim pilih jadi ketua ospi tahun rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat nak muslim pilih jadi ketua ospi tahun rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,2,0.46887518716331794,Motivasi/Spiritual
26,Muhammad Syibli,Selamat ya atas nama muslim ketua ospi putra,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Fasilitas,selamat atas nama muslim ketua ospi putra,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat atas nama muslim ketua ospi putra alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,6,0.8516786206288506,Fasilitas
27,Muhammad Syibli,Saya bangga sekali dengan teman di pondok pesantren modern al ikhlas ❤️❤️❤️,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Fasilitas,bangga sekali teman pondok pesantren modern al ikhlas,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,bangga sekali teman pondok pesantren modern al ikhlas alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,6,0.6001222661769446,Fasilitas
28,Wahdi Windi,"Selamat Nak Muslim terpilih jadi Ketua OSPI Tahun 2025🤝👍🏻_x000D_
Rangkul semua teman-temanTa/saudaraTa nak biar mereka Bangga jadi bagian dari Alumni  Pondok Pesantren Modern Al-Ikhlash 👍🏻💪🏻","Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,selamat nak muslim pilih jadi ketua ospi tahun xd rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat nak muslim pilih jadi ketua ospi tahun xd rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,2,0.462619732822615,Motivasi/Spiritual
29,Nur Aliyah,Selamat nak muslim..semoga berkah ..amanah dalam menjalankan tugas..🙏,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Fasilitas,selamat nak muslim moga berkah amanah jalan tugas,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat nak muslim moga berkah amanah jalan tugas alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,6,0.6699461249085003,Fasilitas
30,Muhammad Syibli,Assalamualaikum warahmatullahi wabarakatu Untuk persembahan dari pondok pesantren modern al ikhlas saya doakan untuk kalian menjadi orang yang baik dan sukses,[PEMILIHAN KETUA OSPI PUTRI],PPM AL-Ikhlash Lampoko,Sosial,assalamualaikum warahmatullahi wabarakatu sembah pondok pesantren modern al ikhlas doa kalian jadi orang baik sukses,pilih ketua ospi putri,assalamualaikum warahmatullahi wabarakatu sembah pondok pesantren modern al ikhlas doa kalian jadi orang baik sukses pilih ketua ospi putri,1,0.7687724291077984,Sosial
31,اسلم مردىن,Sukses selalu dik,[PEMILIHAN KETUA OSPI PUTRI],PPM AL-Ikhlash Lampoko,Sosial,sukses selalu dik,pilih ketua ospi putri,sukses selalu dik pilih ketua ospi putri,1,0.8067554725537348,Sosial
32,Rahmawaty Mansyur,Seht sllu ank santri bersma pembina,[PEMILIHAN KETUA OSPI PUTRI],PPM AL-Ikhlash Lampoko,Sosial,seht sllu ank santri bersma bina,pilih ketua ospi putri,seht sllu ank santri bersma bina pilih ketua ospi putri,1,0.8123121165465601,Sosial
34,Nengsih Ar,"MasyaAllah, smoga dimudahkan & dilancarkan nak🤲🏻🤗",Ananda RAfli Hardiansyah akan melaksanakan Tasmi' Al-Qur'an pada pukul 16.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah smoga mudah lancar nak,ananda rafli hardiansyah laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,masyaallah smoga mudah lancar nak ananda rafli hardiansyah laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,0,0.8732226584159503,Kualitas Guru
36,Nurafni Alimuchtar,MaasyaAllah tabarakallah .....semoga Istiqomah nak 🤲🤲🤲🤗🤗🤗,Ananda Farham akan melaksanakan Tasmi' Al-Qur'an pada pukul 16.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Kualitas Guru,maasyaallah tabarakallah moga istiqomah nak,ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,maasyaallah tabarakallah moga istiqomah nak ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,0,0.8744469316152275,Kualitas Guru
37,Nur Azizah,"masyaAllah nanda Farhan,semoga ttp istiqomah  dan tembus 30 jus 🤲🏻🤲🏻",Ananda Farham akan melaksanakan Tasmi' Al-Qur'an pada pukul 16.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah nanda farhan moga ttp istiqomah tembus jus,ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,masyaallah nanda farhan moga ttp istiqomah tembus jus ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,0,0.8712797170776977,Kualitas Guru
39,Yanhe Betet,"Masya Allah.. _x000D_
Syukron ustadz🥺🥺_x000D_
Jdi nangis liat video ini🥲🥲_x000D_
Sehat2q semua anak2 soleh dan soleha😇😇",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah xd syukron ustadz xd jdi nang liat video xd sehatq semua anak soleh soleha,selamat hari ibu,masya allah xd syukron ustadz xd jdi nang liat video xd sehatq semua anak soleh soleha selamat hari ibu,3,0.8361309248875217,Kegiatan Pondok
40,Madinamadiara,"Masya Allah sehat2 semua Nak_x000D_
Alhamdulillah",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah sehat semua nak xd alhamdulillah,selamat hari ibu,masya allah sehat semua nak xd alhamdulillah selamat hari ibu,3,0.835702638845254,Kegiatan Pondok
41,Masna Wati,"MasyaAllah terimakasih ustadz , sehat selalu bersama santri dan santriwati nya 🤲🏻🥰",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyaallah terimakasih ustadz sehat selalu sama santri santriwati nya,selamat hari ibu,masyaallah terimakasih ustadz sehat selalu sama santri santriwati nya selamat hari ibu,8,0.8370023695652579,Pembinaan Karakter
42,Nursiah Asrar,"Masya Allah ada Amma yoyo SMG sehat""sll",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Sosial,masya allah amma yoyo smg sehat sll,selamat hari ibu,masya allah amma yoyo smg sehat sll selamat hari ibu,1,0.8045285525114471,Sosial
43,Rahmawaty Mansyur,Slmt berlibur nk. Smoga sht kembli nnti ke pondok.,SANTRI PPM AL-IKHLASH TERIMA RAPOR DAN KEMBALI KE RUMAH,PPM AL-Ikhlash Lampoko,Kualitas Guru,slmt libur nk smoga sht kembli nnti pondok,santri ppm al ikhlash terima rapor kembali rumah,slmt libur nk smoga sht kembli nnti pondok santri ppm al ikhlash terima rapor kembali rumah,0,0.8358588459211197,Kualitas Guru
44,Muhammad Syibli,Selamat berlibur nk semoga sht selalu ki kembali ke pondok pesantren modern al ikhlas,,PPM AL-Ikhlash Lampoko,Kualitas Guru,selamat libur nk moga sht selalu ki ke pondok pesantren modern al ikhlas,,selamat libur nk moga sht selalu ki ke pondok pesantren modern al ikhlas,0,0.8381771158722888,Kualitas Guru
45,Yasin,Semoga sukses semuax yyasanx tambah maju AamiinYRA,PEMILIHAN DUTA BAHASA DAN PENUTUPAN FESTIVAL MAHLUWA 2024/2025,PPM AL-Ikhlash Lampoko,Sosial,moga sukses semuax yyasanx tambah maju aamiinyra,pilih duta bahasa tutup festival mahluwa,moga sukses semuax yyasanx tambah maju aamiinyra pilih duta bahasa tutup festival mahluwa,1,0.5880426850301597,Sosial
46,Paud Tigaserangkai,"Terima kasih ustaz & ustazah ppm Al-Ikhlas Lampoko, telah memberi ilmu kpd anak2 kami, teruslah bergerak maju mempersiapkan putra & putri km yg beriman, berakhlak mulia . Aamiin",Dokumentasi Lomba Drama!,PPM AL-Ikhlash Lampoko,Akademik,terima kasih ustaz ustazah ppm al ikhlas lampoko beri ilmu kpd anak terus gerak maju siap putra putri km yg iman akhlak mulia aamiin,dokumentasi lomba drama,terima kasih ustaz ustazah ppm al ikhlas lampoko beri ilmu kpd anak terus gerak maju siap putra putri km yg iman akhlak mulia aamiin dokumentasi lomba drama,4,0.5163906295628865,Akademik
48,Nur Aliyah,Sehat n sukses semuanya anak soleh,"Dokumentasi Lomba Volleyball Putra, ",PPM AL-Ikhlash Lampoko,Fasilitas,sehat n sukses semua anak soleh,dokumentasi lomba volleyball putra,sehat n sukses semua anak soleh dokumentasi lomba volleyball putra,6,0.6793228602823546,Fasilitas
50,Rahmawaty Mansyur,Alhamdulillah semoga pembina pembina serta ank ank santrinya sehat sllu. Sy orang tua santri,"Rapat Evaluasi Bulanan,",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah moga bina bina ank ank santri sehat sllu sy orang tua santri,rapat evaluasi bulan,alhamdulillah moga bina bina ank ank santri sehat sllu sy orang tua santri rapat evaluasi bulan,3,0.8234147227476274,Kegiatan Pondok
51,Faky Elfata,بالتوفيق والنجاح.🤲😇😇,PONDOK PESANTREN MODERN AL-IKHLASH LAMPOKO LEPAS SANTRI ALUMNI 2024 YANG LULUS KE AL-AZHAR MESIR,PPM AL-Ikhlash Lampoko,Kualitas Guru,,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,0,0.8563773078463988,Kualitas Guru
52,Karmila Fahisillah,"Masya Allah... selamat buat ananda Fatur dan Reza, semoga sukses selalu🙏🙏🤲🤲",PONDOK PESANTREN MODERN AL-IKHLASH LAMPOKO LEPAS SANTRI ALUMNI 2024 YANG LULUS KE AL-AZHAR MESIR,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah selamat buat ananda fatur reza moga sukses selalu,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,masya allah selamat buat ananda fatur reza moga sukses selalu pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,0,0.8824437948084892,Kualitas Guru
53,Rahmawaty Mansyur,Masya allah. Semoga yg lainnya bsa,PONDOK PESANTREN MODERN AL-IKHLASH LAMPOKO LEPAS SANTRI ALUMNI 2024 YANG LULUS KE AL-AZHAR MESIR,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah moga yg lain bsa,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,masya allah moga yg lain bsa pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,0,0.8695820277967261,Kualitas Guru
54,Nur Hayati Hasil,"Selamat hari guru untuk seluruh guru, guruku, gurumu, guru kita semua. Berkat bimbingan mereka hari ini kami berkesempatan membersamai ustads dan ustadzah untuk mendampingi santri/santriwati di Pondok Pesantren Modern Al-Ikhlash, semoga bernilai ibadah disisi Allah swt. serta senantiasa melimpahkan Rahmat dan hidayahnya untuk kita semua 🤲🤲🤲",SANTRI PPM AL-IKHLASH GELAR UPACARA PERINGATAN HARI GURU NASIONAL 2024,PPM AL-Ikhlash Lampoko,Lingkungan,selamat hari guru seluruh guru guru guru guru semua berkat bimbing hari kami sempat sama ustads ustadzah damping santri santriwati pondok pesantren modern al ikhlash moga nila ibadah sisi allah swt senantiasa limpah rahmat hidayah kita semua,santri ppm al ikhlash gelar upacara ingat hari guru nasional,selamat hari guru seluruh guru guru guru guru semua berkat bimbing hari kami sempat sama ustads ustadzah damping santri santriwati pondok pesantren modern al ikhlash moga nila ibadah sisi allah swt senantiasa limpah rahmat hidayah kita semua santri ppm al ikhlash gelar upacara ingat hari guru nasional,7,0.5583108002540121,Lingkungan
55,Paud Tigaserangkai,"Terima kasih guru - guru hebat PPM Al-ikhlas Lampoko, Jasamu tiada tara. Semoga sehat selalu,panjang umur, dan penuh keberhan .Aamiin",SELAMAT HARI GURU NASIONAL TAHUN 2024.,PPM AL-Ikhlash Lampoko,Lingkungan,terima kasih guru guru hebat ppm al ikhlas lampoko jasa tiada tara moga sehat selalu panjang umur penuh keberhan aamiin,selamat hari guru nasional tahun,terima kasih guru guru hebat ppm al ikhlas lampoko jasa tiada tara moga sehat selalu panjang umur penuh keberhan aamiin selamat hari guru nasional tahun,7,0.6363645350906941,Lingkungan
56,Arifin Nurdin,Selamat dan sukses ya,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat sukses,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,selamat sukses dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,8,0.8764248513188896,Pembinaan Karakter
57,Sudirman Man'd Art Samual,Terima kasih atas support dan doa para ustadz di pondok 🙏,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,terima kasih atas support doa ustadz pondok,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,terima kasih atas support doa ustadz pondok dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,8,0.8842044316141814,Pembinaan Karakter
58,Ridho TO Penamula,"Alhamdulillah, Luar Biasa NANDA 🔥🔥💪💪",Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,alhamdulillah luar biasa nanda,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,alhamdulillah luar biasa nanda dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,8,0.8799520663645733,Pembinaan Karakter
59,Bahar Lallo,Anak nya kak Ridwan Samual ini ee? Saluut nak... Semoga semakin sukses kedepannya 👏👏👏,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,anak nya kak ridwan samual ee saluut nak moga makin sukses depan,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,anak nya kak ridwan samual ee saluut nak moga makin sukses depan dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,8,0.887741401214652,Pembinaan Karakter
