no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
15,Tenriware,Sayang seribu sayang AnandaQU .. semoga lebih meningkat bahasa arabnya 🙈🙈🙏,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sayang ribu sayang anandaqu moga lebih tingkat bahasa arab,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,sayang ribu sayang anandaqu moga lebih tingkat bahasa arab peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,3,0.8523936336824183,Kegiatan Pondok
16,Ratna,Masyaallah,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,3,0.8388813185861039,Kegiatan Pondok
17,Asharan Arif,"Masya Allah luar biasa ustad, semoga berkah aamiin......","Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah luar biasa ustad moga berkah aamiin,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masya allah luar biasa ustad moga berkah aamiin peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,3,0.8661298722472106,Kegiatan Pondok
18,Paud Tigaserangkai,Semangat & sukses nak arya. Aamiin,Ananda Raydarya Shabrafif akan melaksanakan Tasmi' Al-Qur'an pada pukul 08.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Akademik,semangat sukses nak arya aamiin,ananda raydarya shabrafif laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,semangat sukses nak arya aamiin ananda raydarya shabrafif laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,4,0.8658619070689976,Akademik
19,Yanti Fatma,Selamat nak...semoga amanah...🥰,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat nak moga amanah,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,selamat nak moga amanah alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,8,0.8237354265283571,Pembinaan Karakter
20,Nurjati Husain Jati,Alhamdulillah selamat bertugas nak,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,alhamdulillah selamat tugas nak,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,alhamdulillah selamat tugas nak alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,8,0.8037855052508006,Pembinaan Karakter
21,Jalaluddin Hamid,Mantap terpilih secara pemilu jg 😁😁,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,mantap pilih milu jg,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,mantap pilih milu jg alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,8,0.8127769922295034,Pembinaan Karakter
22,Muhammad Syibli,Selamat nak lubnah maysuri saya doakan untuk selalu panjang umur,"Alhamdulillah, Selamat kepada Lubnah Maysuri Asrafat! sebagai Ketua OSPI Putri Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat nak lubnah maysuri doa selalu panjang umur,alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,selamat nak lubnah maysuri doa selalu panjang umur alhamdulillah selamat lubnah maysuri asrafat ketua ospi putri periode,8,0.8335547765966271,Pembinaan Karakter
23,Yanti Fatma,Selamat Nak Muslim terpilih jadi Ketua OSPI Tahun 2025🤝👍🏻 Rangkul semua teman-temanTa/saudaraTa nak biar mereka Bangga jadi bagian dari Alumni Pondok Pesantren Modern Al-Ikhlash 👍🏻💪🏻,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat nak muslim pilih jadi ketua ospi tahun rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat nak muslim pilih jadi ketua ospi tahun rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,8,0.6584368496349139,Pembinaan Karakter
24,Muhammad Syibli,Selamat ya atas nama muslim ketua ospi putra,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat atas nama muslim ketua ospi putra,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat atas nama muslim ketua ospi putra alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,8,0.7377338317167546,Pembinaan Karakter
25,Muhammad Syibli,Saya bangga sekali dengan teman di pondok pesantren modern al ikhlas ❤️❤️❤️,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,bangga sekali teman pondok pesantren modern al ikhlas,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,bangga sekali teman pondok pesantren modern al ikhlas alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,8,0.5833069219157502,Pembinaan Karakter
26,Wahdi Windi,"Selamat Nak Muslim terpilih jadi Ketua OSPI Tahun 2025🤝👍🏻_x000D_
Rangkul semua teman-temanTa/saudaraTa nak biar mereka Bangga jadi bagian dari Alumni  Pondok Pesantren Modern Al-Ikhlash 👍🏻💪🏻","Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat nak muslim pilih jadi ketua ospi tahun xd rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat nak muslim pilih jadi ketua ospi tahun xd rangkul semua teman temanta saudarata nak biar bangga jadi bagi alumni pondok pesantren modern al ikhlash alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,8,0.6650167741529105,Pembinaan Karakter
27,Nur Aliyah,Selamat nak muslim..semoga berkah ..amanah dalam menjalankan tugas..🙏,"Alhamdulillah, Selamat kepada Muslim Santri Kelas XI Merdeka 3 sebagai Ketua OSPI Putra Periode 2025/2026!",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat nak muslim moga berkah amanah jalan tugas,alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,selamat nak muslim moga berkah amanah jalan tugas alhamdulillah selamat muslim santri kelas xi merdeka ketua ospi putra periode,8,0.6541096643072492,Pembinaan Karakter
28,Muhammad Syibli,Assalamualaikum warahmatullahi wabarakatu Untuk persembahan dari pondok pesantren modern al ikhlas saya doakan untuk kalian menjadi orang yang baik dan sukses,[PEMILIHAN KETUA OSPI PUTRI],PPM AL-Ikhlash Lampoko,Pembinaan Karakter,assalamualaikum warahmatullahi wabarakatu sembah pondok pesantren modern al ikhlas doa kalian jadi orang baik sukses,pilih ketua ospi putri,assalamualaikum warahmatullahi wabarakatu sembah pondok pesantren modern al ikhlas doa kalian jadi orang baik sukses pilih ketua ospi putri,8,0.4701613730843516,Pembinaan Karakter
29,اسلم مردىن,Sukses selalu dik,[PEMILIHAN KETUA OSPI PUTRI],PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sukses selalu dik,pilih ketua ospi putri,sukses selalu dik pilih ketua ospi putri,8,0.8062985781447217,Pembinaan Karakter
30,Rahmawaty Mansyur,Seht sllu ank santri bersma pembina,[PEMILIHAN KETUA OSPI PUTRI],PPM AL-Ikhlash Lampoko,Pembinaan Karakter,seht sllu ank santri bersma bina,pilih ketua ospi putri,seht sllu ank santri bersma bina pilih ketua ospi putri,8,0.5153957335762099,Pembinaan Karakter
31,Nengsih Ar,"MasyaAllah, smoga dimudahkan & dilancarkan nak🤲🏻🤗",Ananda RAfli Hardiansyah akan melaksanakan Tasmi' Al-Qur'an pada pukul 16.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Akademik,masyaallah smoga mudah lancar nak,ananda rafli hardiansyah laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,masyaallah smoga mudah lancar nak ananda rafli hardiansyah laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,4,0.8683831632028849,Akademik
32,Nurafni Alimuchtar,MaasyaAllah tabarakallah .....semoga Istiqomah nak 🤲🤲🤲🤗🤗🤗,Ananda Farham akan melaksanakan Tasmi' Al-Qur'an pada pukul 16.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Akademik,maasyaallah tabarakallah moga istiqomah nak,ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,maasyaallah tabarakallah moga istiqomah nak ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,4,0.8656655378167425,Akademik
33,Nur Azizah,"masyaAllah nanda Farhan,semoga ttp istiqomah  dan tembus 30 jus 🤲🏻🤲🏻",Ananda Farham akan melaksanakan Tasmi' Al-Qur'an pada pukul 16.00 WITA di Pondok Pesantren Modern Al-Ikhlash.,PPM AL-Ikhlash Lampoko,Akademik,masyaallah nanda farhan moga ttp istiqomah tembus jus,ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,masyaallah nanda farhan moga ttp istiqomah tembus jus ananda farham laksana tasmi al qur an pukul wita pondok pesantren modern al ikhlash,4,0.863579802676867,Akademik
34,Yanhe Betet,"Masya Allah.. _x000D_
Syukron ustadz🥺🥺_x000D_
Jdi nangis liat video ini🥲🥲_x000D_
Sehat2q semua anak2 soleh dan soleha😇😇",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,masya allah xd syukron ustadz xd jdi nang liat video xd sehatq semua anak soleh soleha,selamat hari ibu,masya allah xd syukron ustadz xd jdi nang liat video xd sehatq semua anak soleh soleha selamat hari ibu,2,0.4478601733060085,Motivasi/Spiritual
35,Madinamadiara,"Masya Allah sehat2 semua Nak_x000D_
Alhamdulillah",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah sehat semua nak xd alhamdulillah,selamat hari ibu,masya allah sehat semua nak xd alhamdulillah selamat hari ibu,0,0.48326668329576267,Kualitas Guru
36,Masna Wati,"MasyaAllah terimakasih ustadz , sehat selalu bersama santri dan santriwati nya 🤲🏻🥰",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,masyaallah terimakasih ustadz sehat selalu sama santri santriwati nya,selamat hari ibu,masyaallah terimakasih ustadz sehat selalu sama santri santriwati nya selamat hari ibu,2,0.6327798088376501,Motivasi/Spiritual
37,Nursiah Asrar,"Masya Allah ada Amma yoyo SMG sehat""sll",Selamat Hari Ibu!,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,masya allah amma yoyo smg sehat sll,selamat hari ibu,masya allah amma yoyo smg sehat sll selamat hari ibu,2,0.45636241957638163,Motivasi/Spiritual
38,Rahmawaty Mansyur,Slmt berlibur nk. Smoga sht kembli nnti ke pondok.,SANTRI PPM AL-IKHLASH TERIMA RAPOR DAN KEMBALI KE RUMAH,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,slmt libur nk smoga sht kembli nnti pondok,santri ppm al ikhlash terima rapor kembali rumah,slmt libur nk smoga sht kembli nnti pondok santri ppm al ikhlash terima rapor kembali rumah,3,0.8113501174694794,Kegiatan Pondok
39,Muhammad Syibli,Selamat berlibur nk semoga sht selalu ki kembali ke pondok pesantren modern al ikhlas,,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat libur nk moga sht selalu ki ke pondok pesantren modern al ikhlas,,selamat libur nk moga sht selalu ki ke pondok pesantren modern al ikhlas,3,0.8274185949442021,Kegiatan Pondok
40,Yasin,Semoga sukses semuax yyasanx tambah maju AamiinYRA,PEMILIHAN DUTA BAHASA DAN PENUTUPAN FESTIVAL MAHLUWA 2024/2025,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,moga sukses semuax yyasanx tambah maju aamiinyra,pilih duta bahasa tutup festival mahluwa,moga sukses semuax yyasanx tambah maju aamiinyra pilih duta bahasa tutup festival mahluwa,3,0.5243592884843166,Kegiatan Pondok
41,Paud Tigaserangkai,"Terima kasih ustaz & ustazah ppm Al-Ikhlas Lampoko, telah memberi ilmu kpd anak2 kami, teruslah bergerak maju mempersiapkan putra & putri km yg beriman, berakhlak mulia . Aamiin",Dokumentasi Lomba Drama!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,terima kasih ustaz ustazah ppm al ikhlas lampoko beri ilmu kpd anak terus gerak maju siap putra putri km yg iman akhlak mulia aamiin,dokumentasi lomba drama,terima kasih ustaz ustazah ppm al ikhlas lampoko beri ilmu kpd anak terus gerak maju siap putra putri km yg iman akhlak mulia aamiin dokumentasi lomba drama,3,0.8146524729178883,Kegiatan Pondok
42,Nur Aliyah,Sehat n sukses semuanya anak soleh,"Dokumentasi Lomba Volleyball Putra, ",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sehat n sukses semua anak soleh,dokumentasi lomba volleyball putra,sehat n sukses semua anak soleh dokumentasi lomba volleyball putra,3,0.7970291997963017,Kegiatan Pondok
43,Rahmawaty Mansyur,Alhamdulillah semoga pembina pembina serta ank ank santrinya sehat sllu. Sy orang tua santri,"Rapat Evaluasi Bulanan,",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah moga bina bina ank ank santri sehat sllu sy orang tua santri,rapat evaluasi bulan,alhamdulillah moga bina bina ank ank santri sehat sllu sy orang tua santri rapat evaluasi bulan,3,0.7943896249067174,Kegiatan Pondok
44,Faky Elfata,بالتوفيق والنجاح.🤲😇😇,PONDOK PESANTREN MODERN AL-IKHLASH LAMPOKO LEPAS SANTRI ALUMNI 2024 YANG LULUS KE AL-AZHAR MESIR,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,3,0.843119233825283,Kegiatan Pondok
45,Karmila Fahisillah,"Masya Allah... selamat buat ananda Fatur dan Reza, semoga sukses selalu🙏🙏🤲🤲",PONDOK PESANTREN MODERN AL-IKHLASH LAMPOKO LEPAS SANTRI ALUMNI 2024 YANG LULUS KE AL-AZHAR MESIR,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah selamat buat ananda fatur reza moga sukses selalu,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,masya allah selamat buat ananda fatur reza moga sukses selalu pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,3,0.8739729516571803,Kegiatan Pondok
46,Rahmawaty Mansyur,Masya allah. Semoga yg lainnya bsa,PONDOK PESANTREN MODERN AL-IKHLASH LAMPOKO LEPAS SANTRI ALUMNI 2024 YANG LULUS KE AL-AZHAR MESIR,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah moga yg lain bsa,pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,masya allah moga yg lain bsa pondok pesantren modern al ikhlash lampoko lepas santri alumni lulus al azhar mesir,3,0.8600812469642872,Kegiatan Pondok
47,Nur Hayati Hasil,"Selamat hari guru untuk seluruh guru, guruku, gurumu, guru kita semua. Berkat bimbingan mereka hari ini kami berkesempatan membersamai ustads dan ustadzah untuk mendampingi santri/santriwati di Pondok Pesantren Modern Al-Ikhlash, semoga bernilai ibadah disisi Allah swt. serta senantiasa melimpahkan Rahmat dan hidayahnya untuk kita semua 🤲🤲🤲",SANTRI PPM AL-IKHLASH GELAR UPACARA PERINGATAN HARI GURU NASIONAL 2024,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,selamat hari guru seluruh guru guru guru guru semua berkat bimbing hari kami sempat sama ustads ustadzah damping santri santriwati pondok pesantren modern al ikhlash moga nila ibadah sisi allah swt senantiasa limpah rahmat hidayah kita semua,santri ppm al ikhlash gelar upacara ingat hari guru nasional,selamat hari guru seluruh guru guru guru guru semua berkat bimbing hari kami sempat sama ustads ustadzah damping santri santriwati pondok pesantren modern al ikhlash moga nila ibadah sisi allah swt senantiasa limpah rahmat hidayah kita semua santri ppm al ikhlash gelar upacara ingat hari guru nasional,2,0.3603387003117911,Motivasi/Spiritual
48,Paud Tigaserangkai,"Terima kasih guru - guru hebat PPM Al-ikhlas Lampoko, Jasamu tiada tara. Semoga sehat selalu,panjang umur, dan penuh keberhan .Aamiin",SELAMAT HARI GURU NASIONAL TAHUN 2024.,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,terima kasih guru guru hebat ppm al ikhlas lampoko jasa tiada tara moga sehat selalu panjang umur penuh keberhan aamiin,selamat hari guru nasional tahun,terima kasih guru guru hebat ppm al ikhlas lampoko jasa tiada tara moga sehat selalu panjang umur penuh keberhan aamiin selamat hari guru nasional tahun,2,0.4509697230156248,Motivasi/Spiritual
49,Arifin Nurdin,Selamat dan sukses ya,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat sukses,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,selamat sukses dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,3,0.876396534326088,Kegiatan Pondok
50,Sudirman Man'd Art Samual,Terima kasih atas support dan doa para ustadz di pondok 🙏,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,terima kasih atas support doa ustadz pondok,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,terima kasih atas support doa ustadz pondok dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,3,0.8826573949571004,Kegiatan Pondok
51,Ridho TO Penamula,"Alhamdulillah, Luar Biasa NANDA 🔥🔥💪💪",Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah luar biasa nanda,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,alhamdulillah luar biasa nanda dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,3,0.8799605606512697,Kegiatan Pondok
52,Bahar Lallo,Anak nya kak Ridwan Samual ini ee? Saluut nak... Semoga semakin sukses kedepannya 👏👏👏,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,anak nya kak ridwan samual ee saluut nak moga makin sukses depan,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,anak nya kak ridwan samual ee saluut nak moga makin sukses depan dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,3,0.8833872635806063,Kegiatan Pondok
